Norm,Activation,Seed,Patient,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_WT,HD95_WT,Sens_WT,Prec_WT
in,leaky_relu,2025,BraTS20_Training_070.npy,0.6021046300053804,6.324555320336759,0.44417335738625147,0.9343099739345806,0.6537686883852799,4.0,0.7524518541581438,0.5779687712032705,0.7426145891409254,1.4142135623730951,0.8512124296859355,0.6585913778636361,0.8087653865175731,3.3166247903554,0.7159496682208383,0.9292308820652404,0.9073780332044468,1.0,0.8969472260132112,0.9180542992821452
in,leaky_relu,2025,BraTS20_Training_071.npy,0.19689119156615983,19.339079605813716,0.22573627806938376,0.17458263210226138,0.8882870634271712,1.4142135623730951,0.918528597994337,0.859973393898913,0.8208658807445758,2.8284271247461903,0.7398568013207185,0.9217960145487204,0.6474341343580017,15.556349186104045,0.6346921165562968,0.6606982483943095,0.93388044986422,1.0,0.959534711803781,0.9095622587601673
in,leaky_relu,2025,BraTS20_Training_072.npy,0.7599999995935829,2.8284271247461903,0.6700612912116348,0.8778258173220188,0.5871831920385848,6.0,0.8567277283106669,0.4466558735059254,0.8910930997954172,1.0,0.8834241997877931,0.8988963110952958,0.9403944964508473,1.0,0.908322012159095,0.9748148145855814,0.7799738707084819,3.7416573867739413,0.9205959943867776,0.6766194515642301
in,leaky_relu,2025,BraTS20_Training_073.npy,0.8767501200932822,1.0,0.8509840663395581,0.9041251765232928,0.8666231030155697,1.0,0.8652410290448564,0.8680095989862521,0.8320566322404477,1.0,0.8324524304096698,0.8316612093867767,0.9486059587924476,1.0,0.9365585675842881,0.9609673307709756,0.927677360943552,1.0,0.922280374464323,0.9331378830178545
in,prelu,2025,BraTS20_Training_001.npy,0.8541818988288197,1.4142135623730951,0.8699734501910422,0.8389534152373215,0.8815797678105702,1.4142135623730951,0.8001882655259409,0.9814036753511817,0.8825081167338832,1.0,0.9405954866481885,0.8311779318241772,0.9362533528047141,1.0,0.9820307975032926,0.8945536616405345,0.9201104994505355,1.0,0.8617514795855743,0.9869480036151074
in,prelu,2025,BraTS20_Training_002.npy,0.9226309682077417,1.0,0.9555676845463236,0.8918891370573782,0.8541848908479637,1.4142135623730951,0.9232313778733198,0.7947474407124102,0.8496164417067474,1.0,0.8963200474937852,0.8075388625566944,0.936325932868893,1.0,0.9772741734182481,0.8986711930582034,0.896665483411169,1.0,0.9613467449241341,0.8401392927314518
in,prelu,2025,BraTS20_Training_003.npy,0.6993864977040913,2.8284271247461903,0.6221009464924837,0.7985989352259382,0.699348840386198,5.0,0.7557907651649829,0.6507511967473167,0.8528537906913937,1.0,0.9096064012354689,0.8027671451199083,0.9053123770550561,1.0,0.934065931562407,0.8782762074640216,0.7361223851489037,4.242640687119285,0.7910222428318777,0.6883484656268506
in,prelu,2025,BraTS20_Training_004.npy,0.7547867576768347,4.47213595499958,0.6390909084453628,0.9216314626050526,0.9521116756165581,0.0,0.9661662992271104,0.9384600884609691,0.8850668291997195,1.0,0.9372081320948286,0.8384214918449634,0.9316004582463073,1.0,0.9043200802282547,0.9605779517657073,0.9605900335313993,0.0,0.9642685950269607,0.9569394317580026
in,prelu,2025,BraTS20_Training_005.npy,0.5897804215272309,29.658032791968836,0.4303683724756862,0.9367666171006088,0.4131036325867146,71.21797525905943,0.3721453837694671,0.4641925768020209,0.7490860746930952,25.68461904141912,0.685384146882846,0.8258426956206123,0.8343874031341268,25.781774977553766,0.7243468377702789,0.9838510584408033,0.7174919423622935,64.93843238021688,0.6303866546720966,0.8325287272506094
in,prelu,2025,BraTS20_Training_006.npy,0.58279934862568,5.0990195135927845,0.4243845841281353,0.9299215199182918,0.9127990077522178,1.0,0.8709523353741785,0.9588698556987603,0.8156783776136791,1.0,0.9255592075180152,0.7291186406261665,0.9249918112249085,1.0,0.8830913556213777,0.9710664633857968,0.9314742146832873,1.0,0.8889352547367143,0.9782890985479913
in,prelu,2025,BraTS20_Training_007.npy,0.8525908726178022,13.54245278241509,0.8110653301616676,0.8985979755507075,0.8741515699564911,1.0,0.9046496177666391,0.8456427925722136,0.8775814677050794,1.0,0.9072901430308652,0.8497566897053579,0.9243749995185547,1.0,0.9285340578334895,0.9202530323340734,0.9136541503522215,1.0,0.9388408498402094,0.889783533021985
in,prelu,2025,BraTS20_Training_008.npy,0.2650918600381646,12.56781303978479,0.6433120609355375,0.16694214600095628,0.8188266162629895,1.4142135623730951,0.9339984408623544,0.7289405808728062,0.8665280629250391,1.0,0.8604459053637828,0.872696810111417,0.7780233635048204,2.0,0.9005847887384153,0.6848248989170378,0.8291066281334678,1.4142135623730951,0.9462966836269782,0.7377438980027172
in,prelu,2025,BraTS20_Training_009.npy,0.7163251392075379,9.643650760992955,0.7044880893261997,0.7285667669758681,0.8384210769440414,2.0,0.8382702212769486,0.83857198683083,0.7700206753078312,2.449489742783178,0.6585135850654183,0.926989131080232,0.8394993207793902,3.0,0.7537406401046801,0.9472782106980769,0.9084216147767213,1.0,0.8675468826941559,0.9533384418944961
in,prelu,2025,BraTS20_Training_010.npy,0.48992058344581196,4.242640687119285,0.7696736896415799,0.35931899319606636,0.8066538470607362,2.23606797749979,0.8230440506294395,0.7909036904902235,0.8766108489261434,1.0,0.8774911155917023,0.8757323452424726,0.8747602076769251,1.4142135623730951,0.9127823835962505,0.8397790044201803,0.8435518436575029,1.7320508075688772,0.8637813622171938,0.8242481809925847
in,prelu,2025,BraTS20_Training_011.npy,0.4720652848837645,5.196152422706632,0.3267434274891518,0.8501978470876324,0.9052172223282478,1.0,0.9302871631336055,0.8814630237426664,0.7763211793142694,1.4142135623730951,0.9845860738057048,0.6407799812434851,0.9149300595133076,1.0,0.9265683714690485,0.9035804897062489,0.9243977706301508,1.0,0.9472869386120742,0.9025886414753658
in,prelu,2025,BraTS20_Training_012.npy,0.7653039135511488,3.0,0.7667967023545873,0.7638169224360236,0.8026096545956185,3.7416573867739413,0.7301139999444456,0.8910891084465403,0.8426182666644666,1.0,0.8394441640056184,0.845816462810701,0.9229000236486928,1.0,0.9208937186945728,0.9249150886403262,0.8713621373346813,2.0,0.8127188414205486,0.9391266308452553
in,prelu,2025,BraTS20_Training_013.npy,0.8774855007883774,1.0,0.8072599077674735,0.9610934653345129,0.8306331920775776,1.7320508075688772,0.8358697016614672,0.825461884544182,0.709262850740467,1.4142135623730951,0.7241891539386255,0.6949394138870529,0.9050072565656723,1.0,0.857997935426214,0.9574664100134616,0.8976837138226164,1.0,0.8869418846140524,0.9086889230801041
in,prelu,2025,BraTS20_Training_014.npy,0.5930417374503787,3.1622776601683795,0.5476190470236801,0.6466812162707906,0.8309810262523405,1.4142135623730951,0.9302775248463987,0.7508376810001931,0.8401772371476692,1.0,0.9221330010619018,0.7716002646107692,0.9068004657455783,1.0,0.941224610913911,0.8748055177973221,0.8932933139622984,1.0,0.9754501844720282,0.8239006384226151
in,prelu,2025,BraTS20_Training_015.npy,0.30504935430424324,11.180339887498949,0.18524495655879544,0.8635142350160439,0.9371321743992445,1.0,0.9596134187380714,0.9156801715911007,0.8701596906011065,1.0,0.9261275261873723,0.8205708653340839,0.7883359146109719,4.123105625617661,0.6622164390664612,0.973795856439734,0.9490285147232685,1.0,0.9471613175391571,0.9509030882133033
in,prelu,2025,BraTS20_Training_016.npy,0.07026804686698154,12.083045973594572,0.03654058677532331,0.9127337407592722,0.8430683647634174,1.4142135623730951,0.9380133558719764,0.7655772261270508,0.5991506645589109,2.449489742783178,0.9960862550870339,0.4284252564846601,0.8350666187367153,3.0,0.7368677277793515,0.9634627622649705,0.9216817681722075,1.0,0.9568626215437465,0.8889961530497904
in,prelu,2025,BraTS20_Training_017.npy,0.598412836314282,4.358898943540674,0.48937384040882353,0.7699730682900067,0.9099833009370638,1.0,0.9459190015428016,0.8766780802351565,0.8155777664458936,1.0,0.9628723543490109,0.707368642872007,0.8632825109010646,1.4142135623730951,0.8618911168611095,0.864678403977953,0.934778263600588,1.0,0.9662873785825291,0.9052591822391408
in,prelu,2025,BraTS20_Training_018.npy,0.19743336526439603,15.21509738082164,0.5865102467299048,0.11869436131338658,0.7545060219874393,4.58257569495584,0.8575565392227936,0.6735652924540751,0.5947995655565194,14.594519519326424,0.9716814101965698,0.4285714274562284,0.53358011563514,14.317821063276353,0.9911591306917528,0.36505065056973474,0.7574599211337656,4.242640687119285,0.8862873962515032,0.6613312444597321
in,prelu,2025,BraTS20_Training_019.npy,0.6069827636801675,4.58257569495584,0.4478293269537644,0.9416258551584215,0.7687632665023431,2.23606797749979,0.739913978176381,0.7999534988142509,0.7900271664227381,1.0,0.9186793020292681,0.6929817813106451,0.9191691883502316,1.0,0.8647491113716119,0.9808987518047374,0.9024887310704794,1.0,0.8594424273672985,0.9500744589843069
in,prelu,2025,BraTS20_Training_020.npy,0.7461882183889084,3.7416573867739413,0.6064806599753282,0.9695261392739587,0.7655788205628251,4.0,0.8842451278046046,0.6749941403434402,0.71189878296441,1.4142135623730951,0.8151657017675505,0.6318541587473628,0.8619848688431269,2.449489742783178,0.7668346077451698,0.9840929478388625,0.905833806162503,1.0,0.8829269704706709,0.9299608995571494
in,prelu,2025,BraTS20_Training_021.npy,0.12956581623168223,12.039514849852674,0.0705176291428446,0.7966101357368587,0.7429310529330415,6.4031242374328485,0.6629901565734746,0.8447930707011508,0.6582759431746902,1.7320508075688772,0.9230769200030738,0.5115334923204771,0.8770752376571218,1.0,0.8759922369448012,0.8781609179873371,0.786027765220775,5.0,0.7143089693650472,0.8737554756160376
in,prelu,2025,BraTS20_Training_022.npy,0.8108545966379306,3.1622776601683795,0.7255960045702352,0.9188169292005947,0.8968904691928918,1.0,0.9353805925841411,0.8614428225314652,0.8780605927788675,1.0,0.8955051858320042,0.8612826598779189,0.9372084798125501,1.0,0.9083461171432105,0.9679652170546208,0.945931407401107,1.0,0.9551660352689206,0.9368736319351351
in,prelu,2025,BraTS20_Training_023.npy,0.8785078130746867,1.0,0.7934436169472703,0.9840015038885724,0.8304096209353445,1.4142135623730951,0.7783616558128739,0.8899171467174198,0.8475493163981023,1.0,0.8308494094990863,0.8649343224205841,0.9371719895225155,1.0,0.8915325796579182,0.9877362658905517,0.8944973639300218,1.0,0.8437613985254574,0.9517252726557338
in,prelu,2025,BraTS20_Training_024.npy,0.6422059143404426,35.82387410216226,0.5624147992942263,0.7483804074931837,0.831616054161708,1.4142135623730951,0.887800382153229,0.7821197130039363,0.799011303135776,3.0,0.6819798034030343,0.964529971191813,0.8146930066410317,3.605551275463989,0.6989095620333576,0.9764555473411519,0.8862212083993004,1.0,0.8886347558490173,0.8838207358078116
in,prelu,2025,BraTS20_Training_025.npy,0.9526588331749181,0.0,0.9304271919642497,0.9759788867474666,0.8355979339378098,1.4142135623730951,0.8636662284100781,0.8092965982224368,0.8956822852246287,1.0,0.9495783852752949,0.8475756485343425,0.9638033782228587,0.0,0.97932753502416,0.9487637143816567,0.9201086919803008,1.0,0.9429306751442827,0.8983653346006272
in,prelu,2025,BraTS20_Training_026.npy,0.5742624188559038,5.0990195135927845,0.6079914562534561,0.544078999327802,0.8978213103960966,1.0,0.8948610820350351,0.9008011887524586,0.7003469543754149,2.23606797749979,0.7673171140533379,0.6441284921840418,0.8319369927806198,2.0,0.9016125795830743,0.7722577952522612,0.9390711899549085,1.0,0.9519613718707416,0.9265254273744699
in,prelu,2025,BraTS20_Training_027.npy,0.8094154160323769,3.605551275463989,0.9040795089517167,0.7326964496275205,0.61918037352328,7.483314773547883,0.9695161874695001,0.4548278097711153,0.8450825997081728,1.0,0.8164677799424417,0.8757759994395033,0.9156337617875598,1.0,0.931649155577205,0.9001596833320052,0.7336920158623759,5.385164807134504,0.9954237184918641,0.5809420397218065
in,prelu,2025,BraTS20_Training_028.npy,0.7594317426291921,2.23606797749979,0.7027685866223775,0.8260335635979665,0.36652879391248566,5.385164807134504,0.5251641128279283,0.2814974095577193,0.6362853624623092,2.23606797749979,0.5591827904451597,0.7380510761334698,0.7695340099038513,1.7320508075688772,0.6900093366079703,0.8697772165869885,0.8661158574626523,1.4142135623730951,0.9009668908580101,0.833860616092443
in,prelu,2025,BraTS20_Training_029.npy,0.7109911660672444,4.242640687119285,0.8558771361141339,0.6080570683673643,0.9190800832233503,1.0,0.9395163489747409,0.899513945593367,0.8928315404186098,1.0,0.8738817735943137,0.9126213575515272,0.9274087680970013,1.0,0.9555044617859015,0.9009181319804666,0.9329749047029661,1.0,0.9546117943650283,0.9122971045304021
in,prelu,2025,BraTS20_Training_030.npy,0.2141446060286661,21.470910553583888,0.1550343240558677,0.34610472099483114,0.8624176896610831,1.4142135623730951,0.8500579601441287,0.8751421397107506,0.7890070916156863,1.4142135623730951,0.8684338902773884,0.7228915652864606,0.8076180987069036,4.123105625617661,0.8215778133195165,0.794124846029223,0.8707278561161959,1.4142135623730951,0.86043749173432,0.881267333991683
in,prelu,2025,BraTS20_Training_031.npy,0.7583838673497597,3.0,0.7841063592927839,0.7342954149203518,0.8608652629632909,1.0,0.8866325700857507,0.8365533572826166,0.874223529757082,1.0,0.8553280931935076,0.8939726808224412,0.9073598894145428,1.0,0.8994491804724243,0.9154109830338459,0.918982222032599,1.0,0.9340655293982003,0.9043783044134286
in,prelu,2025,BraTS20_Training_032.npy,0.7407909598939428,4.242640687119285,0.625015888362761,0.909208578200428,0.6380201248127911,3.0,0.7759647179978338,0.5417179798786038,0.7857623853844337,1.0,0.8541252736022951,0.7275318422307546,0.8764420957356693,1.0,0.8564543884931415,0.8973850310205079,0.8968589090995672,1.0,0.9497735845472552,0.8495291454249404
in,prelu,2025,BraTS20_Training_033.npy,0.733418912613451,5.385164807134504,0.6161035219073766,0.9059196601375623,0.9305871736022793,1.0,0.9235129495829122,0.9377706129999926,0.9100021130604105,1.0,0.9414079574355625,0.8806240499704195,0.9548414463983791,0.0,0.9241634157568617,0.9876261513876147,0.9499671732732969,1.0,0.9381177621156321,0.9621197546890609
in,prelu,2025,BraTS20_Training_034.npy,0.8492349919053436,2.0,0.8127949400083703,0.8890958432818393,0.8732787456264977,1.0,0.913411178648276,0.83652447398535,0.829812811087538,1.4142135623730951,0.7911584114649373,0.8724383854507365,0.910322355299625,1.0,0.8694453704858407,0.9552326289033501,0.9463541779753117,1.0,0.9476046431865719,0.9451070085557799
in,prelu,2025,BraTS20_Training_035.npy,0.5077256055709356,7.211102550927978,0.3526685039870256,0.9061158788560989,0.7372125213493416,3.0,0.7928684169920833,0.6888577214620982,0.7837953090291764,1.0,0.909075920818945,0.6888625146202566,0.8399481829629522,2.449489742783178,0.7800987386367203,0.9097440609343111,0.877631147646757,1.4142135623730951,0.8622837914854261,0.8935347233300825
in,prelu,2025,BraTS20_Training_036.npy,0.6553030261660162,4.69041575982343,0.8871794720140261,0.519519514319124,0.8055555551545422,2.23606797749979,0.8914720131208991,0.7347439150610753,0.8393771965450757,1.0,0.8092194444911497,0.8718697811521916,0.8799722671982215,1.0,0.8832637423742803,0.8767052307430405,0.8863945360336438,1.0,0.9455612513858869,0.8341962739783394
in,prelu,2025,BraTS20_Training_037.npy,0.8284575152340613,1.4142135623730951,0.874030371600535,0.787401574028148,0.8582256795434585,2.0,0.7619204290322791,0.9823989882033681,0.8379217409211197,1.0,0.8540927735905885,0.8223516801778816,0.9289680415973002,1.0,0.9597994216557031,0.9000557898700663,0.8865116195413576,1.4142135623730951,0.8034622279803781,0.9887089248157896
in,prelu,2025,BraTS20_Training_038.npy,0.7695493537276652,3.3166247903554,0.7527006165579663,0.7871696582739867,0.7970485837822593,2.0,0.7681969487925312,0.8281519860241504,0.8001581420782891,1.4142135623730951,0.797635345033132,0.8026969478550925,0.8626865670379446,1.4142135623730951,0.8551039941823734,0.8704048185932013,0.9043238009531769,1.0,0.8810148923462752,0.9288995893170383
in,prelu,2025,BraTS20_Training_039.npy,0.8394366189793692,1.4142135623730951,0.7700258385496999,0.9226006174098286,0.8444456392025425,1.4142135623730951,0.9566011874656307,0.7558293426484516,0.8778314705233194,1.0,0.9064400429545922,0.85097350252454,0.9081589513559081,1.0,0.9036702066969869,0.9126925114643163,0.8926942265776288,1.0,0.9661543206822837,0.8296156456141859
in,prelu,2025,BraTS20_Training_040.npy,0.9383349644352437,1.0,0.9370211861694822,0.9396524314190673,0.9188116852637322,1.0,0.9131014143505978,0.924593826279948,0.8921663337214386,1.0,0.8660803597590528,0.9198725039090387,0.9606551159061583,0.0,0.9443603064040726,0.9775221279267003,0.9480165493685839,1.0,0.9388729419115315,0.9573400059935291
in,prelu,2025,BraTS20_Training_041.npy,0.7004858520999059,4.47213595499958,0.6396137770364985,0.7741629792351137,0.9328429804139798,1.0,0.9368006489069334,0.9289186107319457,0.795708690017762,2.23606797749979,0.9172883118475483,0.7025862061922753,0.8582571599194567,2.0,0.9206833426996571,0.8037589401888914,0.9566441951076301,0.0,0.9713456500359106,0.9423811223055268
in,prelu,2025,BraTS20_Training_042.npy,0.9429646195244599,1.0,0.9340382674048145,0.9520632308806902,0.9167119228311179,1.0,0.9411367165840587,0.8935228254167262,0.8761551712848756,1.0,0.8700679209467165,0.8823281976537525,0.9644558916980739,0.0,0.9565228495270331,0.9725216214392328,0.9548098110064076,0.0,0.9612894777554458,0.9484169129160925
in,prelu,2025,BraTS20_Training_043.npy,0.7570344416146708,3.0,0.6379378185007127,0.9308067730955877,0.7881967673530411,2.449489742783178,0.7530868348574885,0.8267405352440478,0.5798268560905439,4.0,0.5487804857134889,0.6145966683115806,0.7921962749096984,2.23606797749979,0.6955618989156996,0.9200137299690805,0.835802644556263,1.7320508075688772,0.7852467336062285,0.8933163123025694
in,prelu,2025,BraTS20_Training_044.npy,0.3156899781125711,9.273618495495704,0.41542287523823695,0.25457316685101883,0.6606831212102084,6.164414002968976,0.6114443928175793,0.7185466372569504,0.7773437474695841,1.4142135623730951,0.8456090591670746,0.7192771041007403,0.7336561725577333,2.0,0.8351708884499951,0.6541450748957466,0.7217957919482588,5.385164807134504,0.6825587463798649,0.7658190761859509
in,prelu,2025,BraTS20_Training_045.npy,0.8526637774494443,1.0,0.8083615268195012,0.9021035592623358,0.8606519036095724,1.0,0.8354522337098613,0.8874190434373931,0.900291129644835,1.0,0.9271581821356243,0.874937325197589,0.9598460869253889,0.0,0.9653149295660683,0.9544388608032374,0.9472332078506736,1.0,0.9391342026951389,0.9554731181768308
in,prelu,2025,BraTS20_Training_046.npy,0.04319506327324284,12.083045973594572,0.3865030437728194,0.022875816910400082,0.5546050066705133,12.449899597988733,0.4291252655134325,0.7837922891246828,0.5434364983064323,9.695359714832659,0.938098740323517,0.3825120180813942,0.3854248876803146,9.0,0.9638157831327909,0.24087471186965684,0.6309746457690034,11.532562594670797,0.5337901049656623,0.7714240264161037
in,prelu,2025,BraTS20_Training_047.npy,0.8349936141516158,2.449489742783178,0.756587865512783,0.9315285972189992,0.7773928423018188,2.8284271247461903,0.6801828661328075,0.9070220941503961,0.852867538199261,1.0,0.9101278082215781,0.8023858061594616,0.9277307101082999,1.0,0.9174244126662878,0.938271199096615,0.8921830476740658,1.4142135623730951,0.8283087126297628,0.9667317604399349
in,prelu,2025,BraTS20_Training_048.npy,0.7678571404086187,2.0,0.8478873179726245,0.7016316975429389,0.6678605181644877,5.385164807134504,0.5208317167659121,0.9305517043730581,0.7281131029686974,1.4142135623730951,0.6560509521996524,0.8179596773490552,0.8643968287872075,1.0,0.8509101391190114,0.8783179216274443,0.7335176519069507,5.0,0.5897944524129435,0.9698554631517601
in,prelu,2025,BraTS20_Training_049.npy,0.36825396533131777,5.389767845530358,0.2308457688473058,0.9098038858900437,0.9194090469696492,1.0,0.8983114742557765,0.9415214405561865,0.8560148046193525,1.0,0.9506714142212348,0.7785008959189836,0.9533368916675528,0.0,0.9591749012480127,0.9475695161376152,0.9286787203589542,1.0,0.9096507000690878,0.948519802081838
in,prelu,2025,BraTS20_Training_050.npy,0.8372928533083096,2.23606797749979,0.7386921756885516,0.9662707302531486,0.7291817520893622,10.246950765959598,0.8115731779403826,0.6619773858388264,0.8495073475153607,1.0,0.8978104551085669,0.8061363964501566,0.9440618333626605,1.0,0.9101283878789983,0.9806236406330225,0.940990877349924,1.0,0.9293760056027462,0.9528997366794248
in,prelu,2025,BraTS20_Training_051.npy,0.8575160284285015,1.0,0.8116430640331691,0.9088849712839542,0.9288247152397373,1.0,0.9279630056022186,0.9296880266482679,0.8887576756066928,1.0,0.8614269356265342,0.9178795016522648,0.9443623245596988,1.0,0.9098780899453811,0.9815634212256862,0.9438603024457882,1.0,0.9381344080827396,0.9496565218410711
in,prelu,2025,BraTS20_Training_052.npy,0.8757680483143548,1.0,0.8198813575051567,0.939831030414525,0.8643596145443525,1.0,0.9666068218764784,0.7816744633709714,0.8748485003557736,1.0,0.8908564059982224,0.8594057346936477,0.9549212394260806,0.0,0.9430817815045482,0.9670617413402276,0.9180251131127023,1.0,0.9819255993135919,0.8619333287489983
in,prelu,2025,BraTS20_Training_053.npy,0.7082614053226824,5.0990195135927845,0.5957023142821685,0.8732668439877562,0.9425302026163324,1.0,0.9477200721116728,0.9373968646121004,0.8384917830232423,1.0,0.9181938607659595,0.7715213350913531,0.8794156505672934,1.4142135623730951,0.8354886074390182,0.9282180818186412,0.9588909213110175,0.0,0.956470442912456,0.9613236814228664
in,prelu,2025,BraTS20_Training_054.npy,0.8490360124779658,1.0,0.877311681134699,0.8225260772166252,0.7728264255730721,2.0,0.6699396301073642,0.9130490456802891,0.894308104610176,1.0,0.845513924269485,0.9490789710198508,0.9365937746324227,1.0,0.900117571371281,0.9761511486927609,0.8883902840065604,1.0,0.8092630788412697,0.9846680354422894
in,prelu,2025,BraTS20_Training_055.npy,0.7646233029811668,5.477225575051661,0.627881954153271,0.9775065781825639,0.9369250047916556,1.0,0.9420791672531061,0.9318269327255216,0.8448248695873419,1.0,0.9743217042462189,0.7457124309393599,0.9417384281008684,1.0,0.9482454945479979,0.9353200581749833,0.9468929452672212,1.0,0.9522771360095146,0.9415692967426648
in,prelu,2025,BraTS20_Training_056.npy,0.8141134880930926,3.605551275463989,0.7567472415433616,0.8808905875141503,0.6539800552740956,5.196152422706632,0.5342749708184173,0.8428136875720048,0.8649280408687945,1.0,0.8350369481680442,0.8970385506977998,0.9153482740269089,1.0,0.8747148225074018,0.959940757119705,0.8666102619743812,2.0,0.7800829073980367,0.974727763087904
in,prelu,2025,BraTS20_Training_057.npy,0.8074184454257022,2.8284271247461903,0.774214033743366,0.8435986129979286,0.896781309205699,1.0,0.8481598798040733,0.9513162586928278,0.8625655167654811,1.0,0.9075815617002421,0.8218040361419218,0.9172322459372487,1.0,0.9421867021406337,0.8935655532224113,0.9215078271806045,1.0,0.8813114825683779,0.9655460859328686
in,prelu,2025,BraTS20_Training_058.npy,0.33678467336054024,13.892443989449804,0.25911085645953935,0.4809633425164453,0.6653155985724245,7.681145747868608,0.577915070336978,0.7838624095171782,0.6394633096068447,6.4031242374328485,0.6891771009404039,0.5964391683699662,0.514319340749863,9.433981132056603,0.4575916227704528,0.5871025521815924,0.7152564705433565,6.4031242374328485,0.6241321915174731,0.837538389073584
in,prelu,2025,BraTS20_Training_059.npy,0.49470404676196855,3.0,0.44062152674115956,0.563920446535221,0.7665162581156763,4.58257569495584,0.7943384353976354,0.7405771032450043,0.7372523522661502,3.1622776601683795,0.9684300258666381,0.5951756654684024,0.8509820647929504,1.4142135623730951,0.9614085819517192,0.7633090740585634,0.7958599018952296,4.242640687119285,0.8306968127051868,0.763827296000345
in,prelu,2025,BraTS20_Training_060.npy,0.9129870127399926,1.0,0.9190543627197656,0.9069992469051719,0.8626851045522307,1.0,0.818312878043456,0.9121453036511723,0.8331778472752727,1.0,0.9112045505124879,0.7674600277238373,0.9406771458475831,1.0,0.9852591946176485,0.8999550297860076,0.9313582137509077,1.0,0.9198826319621439,0.943123729280336
in,prelu,2025,BraTS20_Training_061.npy,0.8242790614947479,2.449489742783178,0.7334981088492322,0.9407048276324729,0.48974462890565684,32.07802986469088,0.8092431335442155,0.3511188605922006,0.8013453851857996,1.0,0.8753827298294815,0.7388551482893718,0.9218467105756463,1.0,0.9112602528625949,0.9326820325654999,0.7718338476863283,28.442925306655784,0.9462035923611001,0.6517306230733063
in,prelu,2025,BraTS20_Training_062.npy,0.9002440919234344,1.0,0.8387145137751327,0.9715162386548276,0.899687701868421,1.0,0.908542221640091,0.8910041059146798,0.8898210539084265,1.0,0.9922701784851308,0.8065472978086108,0.956347839308345,0.0,0.9964507186304459,0.9193480138860959,0.9485507945150519,1.0,0.9686290514849036,0.9292880192726748
in,prelu,2025,BraTS20_Training_063.npy,0.5477582819310025,2.23606797749979,0.7327248926633,0.4373540821995791,0.8073263977917106,1.7320508075688772,0.9031231341723462,0.7299035363907528,0.7813299216084187,1.0,0.8132209369422317,0.7518457721417318,0.8457888480934329,1.0,0.9440582557296978,0.7660488832499358,0.8709214033549075,1.4142135623730951,0.973766729656775,0.7877250505551413
in,prelu,2025,BraTS20_Training_064.npy,0.8416553378597132,2.8284271247461903,0.7704087350574182,0.9274224019089278,0.5415665438280535,9.9498743710662,0.772321428085814,0.41698068356690066,0.7696168495377373,1.4142135623730951,0.7295666947806381,0.8143195824832244,0.9106705428873813,1.0,0.8467044586043593,0.9850913589597304,0.8465175270371001,3.0,0.8567969523710487,0.8364818323616309
in,prelu,2025,BraTS20_Training_065.npy,0.6782253917479583,4.898979485566356,0.6506849251400693,0.708200205450477,0.7164324708334554,5.0990195135927845,0.9053150628678986,0.5927604617556314,0.8686739255786773,1.0,0.9709989224095992,0.7858591689775162,0.9050578904264986,1.0,0.9732634312627433,0.845785875066547,0.7605514728554738,4.123105625617661,0.9391311326832366,0.6390361180703141
in,prelu,2025,BraTS20_Training_066.npy,0.8841282244846534,1.0,0.8319599752325486,0.9432766083695753,0.9139460362102417,1.0,0.8998216814732244,0.9285208773464211,0.8168746148845327,1.0,0.8424697047403696,0.7927888783744691,0.9156964416672548,1.0,0.908026647106897,0.9234969076940555,0.9421464959165935,1.0,0.9293279055234822,0.9553236558974643
in,prelu,2025,BraTS20_Training_067.npy,0.768611083777244,3.3166247903554,0.633824235125801,0.9762080855815976,0.9274695608418635,1.0,0.8957141715800215,0.9615593315776725,0.8659729161295053,1.0,0.994463698521644,0.7668864974776514,0.9603953483784854,0.0,0.9909826853184919,0.9316396725714642,0.95725439372825,0.0,0.9444621389816577,0.9703979354317452
in,prelu,2025,BraTS20_Training_068.npy,0.8305292222989354,4.0,0.7360480367665516,0.9528381991293761,0.8121876199899677,2.0,0.8944449145167055,0.743785648636087,0.8393547524198924,1.0,0.8930496447567023,0.7917505025202776,0.9082618106726041,1.0,0.8720443419800564,0.9476179793843533,0.9352032845698967,1.0,0.9520995548957001,0.918896250789416
in,prelu,2025,BraTS20_Training_069.npy,0.8292304476384594,2.23606797749979,0.7200227999170781,0.9774885677260017,0.7411123553195913,12.206555615733702,0.6277105182757469,0.9045229792493867,0.8193835139634658,1.0,0.9081312770084248,0.7464373977249632,0.9294464575153758,1.0,0.9068682181262365,0.9531776597998382,0.8094066580643583,9.219544457292887,0.7092568108381959,0.942489938903242
in,prelu,2025,BraTS20_Training_070.npy,0.6099338148612745,7.280109889280518,0.4455928667676916,0.966329965400356,0.6591448929853756,4.123105625617661,0.7669846644227065,0.5778919788466035,0.7135066220293552,1.4142135623730951,0.7905516748092666,0.6501452077120715,0.8014580880081309,3.1622776601683795,0.6947514593054606,0.9468906910208997,0.8958722878024455,1.0,0.879916143858083,0.9124178073169454
